,id,original_text
1335,1.24669312446388e+18,"i could jot wish my mum happy mothers day because i am broke  please, i would like to before 12mid night  pls  twitter com donjazzy statu s 1244364189990301702  "
1336,1.24393963876035e+18,"happy mothers day to all your gorgeous women out there who have cared for others, whether they be your children or cared for others or non human babies   a few roses for you by dale atdaleframetattoo be safe and know   instagram com p b crknslwit  ?igshid neqjm75hirw5  "
1337,1.24581689512059e+18,happy mothers day  i ve just visited my lovely mum and we sat 6 feet away in her garden in the sunshine so hard not to hug her but it was lovely to chat  pic twitter com imiw6soxjc
1338,1.24633436870607e+18,happy mothers day to the two powerhouses that were my mum and grandma you're the soul reason why i aim to be a positive and passionate soul thankyou and love always had to show you both the spirit twins engagement ring in person ofcourse  love  mothersday  visit  family pic twitter com wbqxuv1ztx
1339,1.24431643745338e+18,"nice to see so many people visiting their families today "" happy mothers day ma we brought you flowers, chocolates and respiratory failure""    ""1241709669564940293"
1340,1.24475001046329e+18,"happy mother s day to all the amazing grandmothers, mothers and spiritual mothers out there you re doing an amazing job and we see you although we couldn t celebrate with you all in person just know that we appreciate every single one of you  happymothersday  mothersday  kids pic twitter com fakvpjw0q8"
1341,1.24662292264445e+18,"day 1 of uk  coronaviruslockdown   after a long  a mp  happy  skype with my daughter   a long  a mp  happy phone call with atdimashified (she shared a recipe for onion soup), these belated mothers' day flowers arrived, the 40year old cap on my front tooth fell off   i made onion soup pic twitter com 5pjx6yh7cy"
1342,1.24486336334944e+18,"happy mother s day to my wonderful mum, who has always been a strong woman and mother for me, my siblings and grandkids, you re truly amazing and i love you very much  mothersday pic twitter com tjzwt9ywzo"
1343,1.24620494773522e+18,"happy mother s day bbfly767 you are an incredible woman, a loving mother and an inspiration to so many  we love you  mothersday  motherdaughter  mothersoninlaw  bestmum atocean two resort   residences  instagram com p b dmi calth  ?igshid 10qs64ogi164k  "
1344,1.24405389099309e+18,"happy  mothersday to all the mums, stepmums, grandmothers, female carers   all other super heroes out there today  where would we be without you all? what's your  mothersdayshoutout to the ones you love?  mothersday2020 pic twitter com inbdolvdmg"
1345,1.24446164044528e+18,"happy mothers day to my beautiful mother alake nimota abu    may god continue to bless you with good health and prosperity   love you atlondon, united kingdom  instagram com p b cxyzog2to  ?igshid 1zn4u0d8lu1x  "
1346,1.24424203675421e+18,"sunrise early this mornong   listullyard fort, banbridge (with triangulation pillar j1046 in the middle) happy mothers day folks   stay safe and find you place of splendid isolation  pic twitter com kykwvmc9sb"
1347,1.24461529605014e+18,"happy mothers day ,  stayathome  bandofmothers today we would have been rehearsing for the climate change festival  covid 19  flattenthecuve hug a teddy   twitter com nicholaj80nma  status 1241667382512357382  "
1348,1.24447279559938e+18,happy mother's day to all those hard working caring none stop mum's out there  today's a very different mother's day due to obvious reasons    but enjoy the time with your families    stayhomesavelives  happymothersday2020  mothersday  mumsday  cheshire  fawcettfresh pic twitter com eleqm1benp
1349,1.24415860114242e+18,happy mother s to the best mummy that ever mummy d our 4 girls don t realise how lucky they are to have such a great mother we all love ya  mothersday  wife  mummy  bestmumever  theworldsgreatest  love    instagram com p b cj2r0gvgh  ?igshid 16f66mn4dfwkb  
1350,1.24636922259204e+18,"you taught to be kind, to love sincerely and deeply, to never take anything for granted, learn from every experience, and appreciate everything life puts me through  i m forever grateful i got to spend 11 years by your side  miss you and love you forever  happy mothers day  pic twitter com 5muss4sg5q"
1351,1.24529042847319e+18,happy mother s day to all the mums out there  mothersday  loveyourmum  yourlikeamumtome  missmymum atlove   lace bridal  instagram com p b cl kcbimm  ?igshid 1odsqfkku0eot  
1352,1.24404587917212e+18,"happy mothers  day , enjoy this day as much as you can and even if you can t physically be with your mama or grandma tell her how much you love her  sending everyone a big panda hug    instagram com p b cto9ulmsd  ?igshid 4yp51z9x98fr  "
1353,1.24408184665851e+18,"happy mothers day to all the mothers without there children, i always dread this day how can celebrate this day without your special little people extra sadness today as my children are going into respite at 4pm 65 miles away while there fc has a week off, heartbroken"
1354,1.24633725102343e+18,happy mother s day keep your mum safe stay at home   stayhomesavelives  mothersday aton park avenue new york  instagram com p b dupadb3i3  ?igshid 111y4raopa069  
1355,1.24624503735005e+18,"today is an unusual mothers' day , with many elderly ones lost to  covid19   several others are self isolating, quarantined or unable to return home due to travel restrictions  wherever you are, remember you are special  we celebrate you today and everyday  happy mothers' day   pic twitter com isqdc0odhz"
1356,1.24493318049633e+18,"happy mother's day to all the amazing mothers and people acting as mothers out there especially to the mama half of theatretastic, love you  mothersday2020  mothersday pic twitter com uo81qrcnfj"
1357,1.24643821078538e+18,"happy mothers day to all a shout out to those mums who are home with their kids right now, those going to work during these difficult times, the ones who can't see their mums, the ones who are pregnant, the ones   instagram com p b dyxgmffm4  ?igshid 1sqw2etk8pz82  "
1358,1.24534836327454e+18,"happy mothers day to all the amazing mams, grannies, aunts   child minders in our school communities  today   always you are special women to us all atchiaraincbs atolocschool pic twitter com jwmffmqvuf"
1359,1.24662857194004e+18,"four cats, two pom poms and one snowman on the sunday selfies   caturday art blog hops and    happy mothers day     bionicbasil blogspot com 2020 03 four c ats two pom poms and one snowman html  xn9l8uhedck twitter  "
1360,1.24426602971238e+18,"the look of love happy mother s day to the most wonderful woman in the world  i love you from the bottom of my heart to the depths of my soul, you are my everything  mothersday  mother  mum  mummy  mama  love    instagram com p b cvzu0afbd  ?igshid 1tur6swlz6dfv  "
1361,1.24469778589257e+18,"also, happy mothers day to all who can t celebrate  my thoughts are with you, i hope u spend today smiling   knowing that no matter what, u are loved"
1362,1.24542250079797e+18,there is no question who is my favourite child happy mothers day to all mammies especially mine and i love her enough to stay away from her  stay home  pic twitter com zeeprjuena
1363,1.24391733507913e+18,a massive extra special happy mothers day        we know it s a very strange one for many having their mums isolated from them this year but it s because we love our mums so it s more important then ever to keep  socialdistancing  togetherwerise  wegotthis  onebigteam pic twitter com ugue1mekla
1364,1.24397715476701e+18,happy mother s day  mothersday  caudalie  happymothersday  spring  wellbeing  stayathome  mum  love  instagram com p b csnqdbvwa  ?igshid 1e4kbgps11e8x  
1365,1.24396599511223e+18,this mothers day thing is confusing  how many do we have in a year? i told my mom happy mothers day and she laughed so hard  after laughing she asked me what organization is celebrating today's own 
1366,1.2445791940817e+18,"another three wreaths made and delivered for some happy customers and hopefully some happy mothers too  happy mothers day to all the mums out there if anyone is interested in any of our wreaths, or you d like one especially making, drop us a little line  pic twitter com 60m3wdj4yf"
1367,1.24396121508647e+18,happy mother s day this year we have to do mother s day a bit differently  let s stay positive and share with us how you have been creative and put a unique spin on mothering sunday this year   mothersday  motheringsunday  ift tt 3a6mqbl pic twitter com 8xxvvwdf8s
1368,1.24564353892829e+18,happy mothers day to all the mums around he world and the heavens afar  this song link is for you  facebook com jommacmusic vi deos 112969920153189 uzpfste4mdm1mdawnzk4njuxmju6mjuyodg1ntm0mdy2mjkynq   
1369,1.24640353332848e+18,"my heart happy mother s day  thank you everyone for your lovely messages  of all the roles i ve had in my life, being mama to my tribe is by far the best   mothersday  twitter com tobysnews stat us 1241628759717011457  "
1370,1.24582177760902e+18,"happy  mothersday2020 to all the amazing mothers out there   who give so much, who feel so much, who do so much, who teach so much   against the judgements, the tiredness, the patriarchy, the stresses the challenges of the world  you are all awesome  motheringsunday  mothersday pic twitter com u78n5rnsho"
1371,1.24503960466069e+18,"happy mothers day to all the mammy's out there, both here and in heaven and especially to my lunatic mother    thanks for everything you do atwaterford, ireland  instagram com p b chffkdfms  ?igshid ex7oskzfw3hj  "
1372,1.24536739554549e+18,atmaisie_williams hi happy mothers day maisie my baby girl i love you whit all my heart i send you kisses hugs and bleassings from romania please watch my post
1373,1.24395928594149e+18,"happy mother s day to my wonderful mam our plans to spend the day together may have changed, but i m looking forward to spending the day with you and celebrating once this is all over     mothersday    instagram com p b cryodhrs5  ?igshid 1bzjazo9085x6  "
